"56.125","2022-07-31T17:32:16.464Z","40.4739305","-86.9472485","-64.194","0.063","0.02","3","133","MSLV"
"111.10264705882352","2022-07-31T17:32:16.567Z","40.4739304","-86.9472483","-64.326","0.029","0.06","3","133","MSLV"
"166.08029411764704","2022-07-31T17:32:16.671Z","40.4739306","-86.9472486","-64.242","0.197","0.03","3","133","MSLV"
"221.05794117647056","2022-07-31T17:32:16.774Z","40.4739306","-86.9472486","-64.361","0.176","0.2","3","133","MSLV"
"276.0355882352941","2022-07-31T17:32:16.878Z","40.4739307","-86.9472484","-64.754","0.274","0.18","3","133","MSLV"
"331.01323529411764","2022-07-31T17:32:16.981Z","40.4739308","-86.9472487","-64.599","0.237","0.27","3","133","MSLV"
"385.9908823529412","2022-07-31T17:32:17.085Z","40.4739307","-86.9472488","-64.431","0.16","0.24","3","133","MSLV"
"440.96852941176473","2022-07-31T17:32:17.188Z","40.4739308","-86.9472491","-64.312","0.196","0.16","3","133","MSLV"
"495.9461764705883","2022-07-31T17:32:17.292Z","40.4739309","-86.9472493","-64.27","0.227","0.2","3","133","MSLV"
"550.9238235294118","2022-07-31T17:32:17.395Z","40.473931","-86.9472494","-64.228","0.226","0.23","3","133","MSLV"
"605.9014705882354","2022-07-31T17:32:17.499Z","40.473931","-86.9472498","-64.004","0.218","0.23","3","133","MSLV"
"660.8791176470589","2022-07-31T17:32:17.602Z","40.473931","-86.9472501","-63.867","0.208","0.22","3","133","MSLV"
"715.8567647058825","2022-07-31T17:32:17.706Z","40.4739309","-86.9472504","-63.786","0.181","0.21","3","133","MSLV"
"770.834411764706","2022-07-31T17:32:17.809Z","40.4739309","-86.9472507","-63.627","0.187","0.18","3","133","MSLV"
"825.8120588235296","2022-07-31T17:32:17.913Z","40.4739313","-86.9472512","-63.082","0.235","0.19","3","133","MSLV"
"880.7897058823531","2022-07-31T17:32:18.016Z","40.473931","-86.9472513","-62.99","0.157","0.24","3","133","MSLV"
"935.7673529411767","2022-07-31T17:32:18.120Z","40.4739312","-86.9472521","-62.725","0.224","0.16","3","133","MSLV"
"990.745","2022-07-31T17:32:18.224Z","40.4739312","-86.9472528","-62.624","0.28","0.22","3","162","MSLV"
"1045.725105263158","2022-07-31T17:32:18.276Z","40.4739312","-86.9472538","-61.776","0.244","0.28","3","162","MSLV"
"1100.7052105263158","2022-07-31T17:32:18.328Z","40.473931","-86.9472543","-61.583","0.26","0.24","3","162","MSLV"
"1155.6853157894736","2022-07-31T17:32:18.380Z","40.4739307","-86.947254","-61.814","0.215","0.26","3","162","MSLV"
"1210.6654210526315","2022-07-31T17:32:18.432Z","40.4739309","-86.9472538","-61.966","0.179","0.22","3","162","MSLV"
"1265.6455263157893","2022-07-31T17:32:18.484Z","40.4739306","-86.9472548","-61.216","0.129","0.18","3","162","MSLV"
"1320.6256315789472","2022-07-31T17:32:18.536Z","40.4739304","-86.9472549","-61.091","0.081","0.13","3","162","MSLV"
"1375.605736842105","2022-07-31T17:32:18.588Z","40.4739302","-86.9472546","-61.281","0.047","0.08","3","162","MSLV"
"1430.5858421052628","2022-07-31T17:32:18.640Z","40.4739301","-86.9472546","-61.321","0.06","0.05","3","162","MSLV"
"1485.5659473684207","2022-07-31T17:32:18.692Z","40.4739298","-86.9472538","-61.967","0.012","0.06","3","162","MSLV"
"1540.5460526315785","2022-07-31T17:32:18.745Z","40.4739297","-86.9472538","-62.023","0.024","0.01","3","162","MSLV"
"1595.5261578947363","2022-07-31T17:32:18.797Z","40.4739295","-86.9472541","-61.897","0.037","0.02","3","162","MSLV"
"1650.5062631578942","2022-07-31T17:32:18.849Z","40.4739296","-86.9472544","-61.663","0.088","0.04","3","162","MSLV"
"1705.486368421052","2022-07-31T17:32:18.901Z","40.4739294","-86.9472541","-61.969","0.053","0.09","3","162","MSLV"
"1760.4664736842099","2022-07-31T17:32:18.953Z","40.4739292","-86.9472541","-62.008","0.027","0.05","3","162","MSLV"
"1815.4465789473677","2022-07-31T17:32:19.005Z","40.4739292","-86.9472543","-61.882","0.083","0.03","3","162","MSLV"
"1870.4266842105255","2022-07-31T17:32:19.057Z","40.473929","-86.9472544","-61.892","0.075","0.08","3","162","MSLV"
"1925.4067894736834","2022-07-31T17:32:19.109Z","40.4739288","-86.9472544","-61.943","0.066","0.08","3","162","MSLV"
"1980.3868947368412","2022-07-31T17:32:19.161Z","40.4739288","-86.9472543","-62.042","0.069","0.07","3","162","MSLV"
"2035.367","2022-07-31T17:32:19.214Z","40.4739288","-86.9472548","-61.737","0.101","0.07","3","162","MSLV"
"2090.334444444444","2022-07-31T17:32:19.269Z","40.4739287","-86.9472551","-61.552","0.106","0.1","3","162","MSLV"
"2145.3018888888887","2022-07-31T17:32:19.324Z","40.4739285","-86.9472555","-61.413","0.109","0.11","3","162","MSLV"
"2200.269333333333","2022-07-31T17:32:19.379Z","40.4739283","-86.9472555","-61.353","0.056","0.11","3","162","MSLV"
"2255.2367777777777","2022-07-31T17:32:19.434Z","40.473928","-86.9472553","-61.492","0.037","0.06","3","162","MSLV"
"2310.204222222222","2022-07-31T17:32:19.489Z","40.473928","-86.9472556","-61.413","0.107","0.04","3","162","MSLV"
"2365.1716666666666","2022-07-31T17:32:19.544Z","40.4739278","-86.9472553","-61.573","0.038","0.11","3","162","MSLV"
"2420.139111111111","2022-07-31T17:32:19.599Z","40.4739277","-86.9472552","-61.79","0.041","0.04","3","162","MSLV"
"2475.1065555555556","2022-07-31T17:32:19.654Z","40.4739276","-86.9472556","-61.481","0.022","0.04","3","162","MSLV"
"2530.074","2022-07-31T17:32:19.709Z","40.4739276","-86.9472557","-61.502","0.066","0.03","3","162","MSLV"
"2585.0414444444446","2022-07-31T17:32:19.764Z","40.4739274","-86.9472557","-61.515","0.054","0.07","3","162","MSLV"
"2640.008888888889","2022-07-31T17:32:19.819Z","40.4739274","-86.9472559","-61.443","0.087","0.06","3","162","MSLV"
"2694.9763333333335","2022-07-31T17:32:19.874Z","40.4739273","-86.9472565","-60.969","0.106","0.09","3","162","MSLV"
"2749.943777777778","2022-07-31T17:32:19.929Z","40.4739271","-86.9472566","-60.968","0.099","0.11","3","162","MSLV"
"2804.9112222222225","2022-07-31T17:32:19.984Z","40.473927","-86.9472564","-61.22","0.081","0.1","3","162","MSLV"
"2859.878666666667","2022-07-31T17:32:20.039Z","40.4739269","-86.9472569","-60.99","0.139","0.09","3","162","MSLV"
"2914.8461111111114","2022-07-31T17:32:20.094Z","40.4739269","-86.9472571","-60.904","0.149","0.14","3","162","MSLV"
"2969.813555555556","2022-07-31T17:32:20.149Z","40.4739268","-86.9472572","-60.843","0.147","0.15","3","162","MSLV"
"3024.781","2022-07-31T17:32:20.204Z","40.4739267","-86.9472573","-60.836","0.139","0.15","3","162","MSLV"
"3079.798222222222","2022-07-31T17:32:20.262Z","40.4739265","-86.9472568","-61.4","0.137","0.14","3","162","MSLV"
"3134.8154444444444","2022-07-31T17:32:20.320Z","40.4739265","-86.9472567","-61.687","0.183","0.14","3","162","MSLV"
"3189.8326666666667","2022-07-31T17:32:20.378Z","40.4739263","-86.9472566","-61.794","0.135","0.19","3","162","MSLV"
"3244.849888888889","2022-07-31T17:32:20.436Z","40.4739262","-86.9472568","-61.809","0.189","0.14","3","162","MSLV"
"3299.867111111111","2022-07-31T17:32:20.494Z","40.4739262","-86.947257","-61.837","0.229","0.19","3","162","MSLV"
"3354.8843333333334","2022-07-31T17:32:20.552Z","40.473926","-86.9472574","-61.576","0.21","0.23","3","162","MSLV"
"3409.9015555555557","2022-07-31T17:32:20.610Z","40.4739258","-86.9472582","-61.06","0.201","0.21","3","162","MSLV"
"3464.918777777778","2022-07-31T17:32:20.668Z","40.4739256","-86.9472585","-60.981","0.209","0.2","3","162","MSLV"
"3519.936","2022-07-31T17:32:20.726Z","40.4739253","-86.9472592","-60.573","0.227","0.21","3","162","MSLV"
"3574.9532222222224","2022-07-31T17:32:20.784Z","40.4739252","-86.9472598","-60.335","0.31","0.23","3","162","MSLV"
"3629.9704444444446","2022-07-31T17:32:20.842Z","40.4739253","-86.9472604","-60.158","0.4","0.31","3","162","MSLV"
"3684.987666666667","2022-07-31T17:32:20.900Z","40.473925","-86.9472607","-60.033","0.373","0.4","3","162","MSLV"
"3740.004888888889","2022-07-31T17:32:20.958Z","40.4739247","-86.9472611","-59.86","0.326","0.37","3","162","MSLV"
"3795.0221111111114","2022-07-31T17:32:21.016Z","40.4739247","-86.947261","-60.109","0.252","0.33","3","162","MSLV"
"3850.0393333333336","2022-07-31T17:32:21.074Z","40.4739245","-86.947261","-60.261","0.237","0.25","3","162","MSLV"
"3905.056555555556","2022-07-31T17:32:21.132Z","40.4739243","-86.947261","-60.596","0.354","0.24","3","162","MSLV"
"3960.073777777778","2022-07-31T17:32:21.190Z","40.4739239","-86.9472612","-60.708","0.458","0.35","3","162","MSLV"
"4015.091","2022-07-31T17:32:21.249Z","40.4739239","-86.9472616","-60.763","0.501","0.46","3","158","MSLV"
"4070.1447222222223","2022-07-31T17:32:21.304Z","40.4739238","-86.9472617","-60.973","0.475","0.5","3","158","MSLV"
