"0","2022-07-31T21:13:37.259Z","40.474932","-86.9459027","200.591","0.758","0.8","3","240","MSLV"
"55.611111111111114","2022-07-31T21:13:37.314Z","40.4749318","-86.9459023","200.604","0.702","0.77","3","240","MSLV"
"111.22222222222223","2022-07-31T21:13:37.369Z","40.4749315","-86.9459018","200.57","0.726","0.71","3","240","MSLV"
"166.83333333333334","2022-07-31T21:13:37.424Z","40.4749315","-86.9459013","200.553","0.724","0.74","3","240","MSLV"
"222.44444444444446","2022-07-31T21:13:37.479Z","40.4749314","-86.9459005","200.59","0.787","0.73","3","240","MSLV"
"278.05555555555554","2022-07-31T21:13:37.534Z","40.4749316","-86.9458997","200.587","0.869","0.8","3","240","MSLV"
"333.66666666666663","2022-07-31T21:13:37.589Z","40.4749315","-86.9458993","200.582","0.833","0.88","3","240","MSLV"
"389.2777777777777","2022-07-31T21:13:37.644Z","40.4749314","-86.9458989","200.687","0.684","0.84","3","240","MSLV"
"444.8888888888888","2022-07-31T21:13:37.699Z","40.4749317","-86.9458975","200.938","0.824","0.69","3","240","MSLV"
"500.4999999999999","2022-07-31T21:13:37.754Z","40.4749315","-86.9458978","200.65","0.824","0.83","3","240","MSLV"
"556.111111111111","2022-07-31T21:13:37.809Z","40.4749313","-86.9458981","200.46","0.666","0.83","3","240","MSLV"
"611.7222222222221","2022-07-31T21:13:37.864Z","40.4749312","-86.9458975","200.539","0.639","0.68","3","240","MSLV"
"667.3333333333331","2022-07-31T21:13:37.919Z","40.4749315","-86.9458963","200.864","0.632","0.65","3","240","MSLV"
"722.9444444444442","2022-07-31T21:13:37.974Z","40.4749314","-86.9458955","200.98","0.666","0.64","3","240","MSLV"
"778.5555555555553","2022-07-31T21:13:38.029Z","40.4749314","-86.9458953","200.844","0.705","0.67","3","240","MSLV"
"834.1666666666664","2022-07-31T21:13:38.084Z","40.4749315","-86.9458948","200.858","0.673","0.71","3","240","MSLV"
"889.7777777777775","2022-07-31T21:13:38.139Z","40.4749315","-86.9458943","200.917","0.602","0.68","3","240","MSLV"
"945.3888888888886","2022-07-31T21:13:38.194Z","40.4749315","-86.9458939","200.85","0.638","0.61","3","240","MSLV"
"1001","2022-07-31T21:13:38.249Z","40.4749314","-86.9458932","200.846","0.702","0.64","3","240","MSLV"
"1053.6842105263158","2022-07-31T21:13:38.301Z","40.4749315","-86.9458924","200.833","0.746","0.71","3","240","MSLV"
"1106.3684210526317","2022-07-31T21:13:38.353Z","40.4749317","-86.9458916","200.831","0.817","0.75","3","240","MSLV"
"1159.0526315789475","2022-07-31T21:13:38.405Z","40.4749319","-86.9458908","200.806","0.893","0.82","3","240","MSLV"
"1211.7368421052633","2022-07-31T21:13:38.457Z","40.474932","-86.94589","200.855","0.895","0.9","3","240","MSLV"
"1264.4210526315792","2022-07-31T21:13:38.509Z","40.4749321","-86.9458893","200.881","0.909","0.9","3","240","MSLV"
"1317.105263157895","2022-07-31T21:13:38.561Z","40.4749319","-86.9458888","200.872","0.866","0.91","3","240","MSLV"
"1369.7894736842109","2022-07-31T21:13:38.613Z","40.4749319","-86.9458883","200.904","0.752","0.87","3","240","MSLV"
"1422.4736842105267","2022-07-31T21:13:38.665Z","40.4749319","-86.9458878","200.956","0.742","0.76","3","240","MSLV"
"1475.1578947368425","2022-07-31T21:13:38.717Z","40.4749321","-86.945887","200.994","0.827","0.75","3","240","MSLV"
"1527.8421052631584","2022-07-31T21:13:38.770Z","40.4749321","-86.9458866","200.972","0.784","0.83","3","240","MSLV"
