"0","2022-08-01T23:18:39.310Z","40.4242785","-86.9108575","187.024","1.274","1.26","3","175","MSLV"
"55.611111111111114","2022-08-01T23:18:39.365Z","40.424279","-86.910857","187.016","1.255","1.27","3","175","MSLV"
"111.22222222222223","2022-08-01T23:18:39.420Z","40.4242791","-86.9108563","187.009","1.22","1.26","3","175","MSLV"
"166.83333333333334","2022-08-01T23:18:39.475Z","40.4242794","-86.9108556","187.018","1.285","1.22","3","175","MSLV"
"222.44444444444446","2022-08-01T23:18:39.530Z","40.42428","-86.910855","187.03","1.258","1.29","3","175","MSLV"
"278.05555555555554","2022-08-01T23:18:39.585Z","40.4242804","-86.9108544","187.023","1.265","1.26","3","175","MSLV"
"333.66666666666663","2022-08-01T23:18:39.640Z","40.4242806","-86.9108537","187.036","1.253","1.27","3","175","MSLV"
"389.2777777777777","2022-08-01T23:18:39.695Z","40.4242809","-86.9108531","187.043","1.226","1.25","3","175","MSLV"
"444.8888888888888","2022-08-01T23:18:39.750Z","40.4242811","-86.9108525","187.038","1.221","1.23","3","175","MSLV"
"500.4999999999999","2022-08-01T23:18:39.805Z","40.4242814","-86.9108519","187.026","1.231","1.22","3","175","MSLV"
"556.111111111111","2022-08-01T23:18:39.860Z","40.4242818","-86.9108511","187.054","1.313","1.23","3","175","MSLV"
"611.7222222222221","2022-08-01T23:18:39.915Z","40.4242821","-86.9108503","187.073","1.323","1.31","3","175","MSLV"
"667.3333333333331","2022-08-01T23:18:39.970Z","40.4242824","-86.9108496","187.081","1.322","1.32","3","175","MSLV"
"722.9444444444442","2022-08-01T23:18:40.025Z","40.4242827","-86.910849","187.088","1.302","1.32","3","175","MSLV"
"778.5555555555553","2022-08-01T23:18:40.080Z","40.4242831","-86.9108484","187.08","1.326","1.3","3","175","MSLV"
"834.1666666666664","2022-08-01T23:18:40.135Z","40.4242833","-86.9108477","187.106","1.257","1.33","3","175","MSLV"
"889.7777777777775","2022-08-01T23:18:40.190Z","40.4242836","-86.9108472","187.112","1.071","1.26","3","175","MSLV"
"945.3888888888886","2022-08-01T23:18:40.245Z","40.4242838","-86.9108468","187.093","0.996","1.07","3","175","MSLV"
"1001","2022-08-01T23:18:40.300Z","40.4242841","-86.9108463","187.055","1.119","1","3","175","MSLV"
"1056.611111111111","2022-08-01T23:18:40.355Z","40.4242844","-86.9108457","187.045","1.118","1.12","3","175","MSLV"
"1112.2222222222222","2022-08-01T23:18:40.410Z","40.4242846","-86.9108452","187.037","1.073","1.12","3","175","MSLV"
"1167.8333333333333","2022-08-01T23:18:40.465Z","40.4242849","-86.9108446","187.04","1.091","1.07","3","175","MSLV"
"1223.4444444444443","2022-08-01T23:18:40.520Z","40.4242852","-86.9108441","187.042","1.086","1.09","3","175","MSLV"
"1279.0555555555554","2022-08-01T23:18:40.575Z","40.4242855","-86.9108434","187.03","1.182","1.09","3","175","MSLV"
"1334.6666666666665","2022-08-01T23:18:40.630Z","40.424286","-86.9108428","187.019","1.208","1.18","3","175","MSLV"
"1390.2777777777776","2022-08-01T23:18:40.685Z","40.4242862","-86.910842","187.037","1.24","1.21","3","175","MSLV"
"1445.8888888888887","2022-08-01T23:18:40.740Z","40.4242865","-86.9108413","187.065","1.181","1.24","3","175","MSLV"
"1501.4999999999998","2022-08-01T23:18:40.795Z","40.4242868","-86.9108407","187.061","1.21","1.18","3","175","MSLV"
"1557.1111111111109","2022-08-01T23:18:40.850Z","40.4242872","-86.9108401","187.064","1.256","1.21","3","175","MSLV"
"1612.722222222222","2022-08-01T23:18:40.905Z","40.4242875","-86.9108393","187.066","1.286","1.26","3","175","MSLV"
"1668.333333333333","2022-08-01T23:18:40.960Z","40.4242878","-86.9108386","187.075","1.281","1.29","3","175","MSLV"
"1723.9444444444441","2022-08-01T23:18:41.015Z","40.4242881","-86.910838","187.078","1.248","1.28","3","175","MSLV"
"1779.5555555555552","2022-08-01T23:18:41.070Z","40.4242882","-86.9108371","187.099","1.301","1.25","3","175","MSLV"
"1835.1666666666663","2022-08-01T23:18:41.125Z","40.4242886","-86.9108365","187.116","1.244","1.3","3","175","MSLV"
"1890.7777777777774","2022-08-01T23:18:41.180Z","40.4242888","-86.9108358","187.092","1.248","1.24","3","175","MSLV"
"1946.3888888888885","2022-08-01T23:18:41.235Z","40.4242891","-86.9108354","187.086","1.153","1.25","3","175","MSLV"
"2002","2022-08-01T23:18:41.290Z","40.4242894","-86.9108349","187.113","1.056","1.15","3","175","MSLV"
"2054.684210526316","2022-08-01T23:18:41.342Z","40.42429","-86.9108342","187.126","1.217","1.06","3","175","MSLV"
"2107.3684210526317","2022-08-01T23:18:41.394Z","40.4242903","-86.9108335","187.123","1.225","1.22","3","175","MSLV"
"2160.0526315789475","2022-08-01T23:18:41.446Z","40.4242905","-86.9108329","187.092","1.279","1.23","3","175","MSLV"
"2212.7368421052633","2022-08-01T23:18:41.498Z","40.4242908","-86.9108322","187.101","1.261","1.28","3","175","MSLV"
"2265.421052631579","2022-08-01T23:18:41.550Z","40.4242911","-86.9108315","187.133","1.254","1.26","3","175","MSLV"
"2318.105263157895","2022-08-01T23:18:41.602Z","40.4242914","-86.9108307","187.158","1.288","1.25","3","175","MSLV"
"2370.789473684211","2022-08-01T23:18:41.654Z","40.4242919","-86.9108302","187.142","1.301","1.29","3","175","MSLV"
"2423.4736842105267","2022-08-01T23:18:41.706Z","40.4242923","-86.9108296","187.146","1.279","1.3","3","175","MSLV"
"2476.1578947368425","2022-08-01T23:18:41.758Z","40.4242925","-86.9108291","187.155","1.189","1.28","3","175","MSLV"
"2528.8421052631584","2022-08-01T23:18:41.811Z","40.4242928","-86.9108285","187.175","1.159","1.19","3","175","MSLV"
"2581.526315789474","2022-08-01T23:18:41.863Z","40.4242931","-86.910828","187.172","1.115","1.16","3","175","MSLV"
"2634.21052631579","2022-08-01T23:18:41.915Z","40.4242934","-86.9108274","187.129","1.243","1.12","3","175","MSLV"
"2686.894736842106","2022-08-01T23:18:41.967Z","40.4242938","-86.9108267","187.146","1.293","1.24","3","175","MSLV"
"2739.5789473684217","2022-08-01T23:18:42.019Z","40.424294","-86.9108258","187.169","1.349","1.29","3","175","MSLV"
"2792.2631578947376","2022-08-01T23:18:42.071Z","40.4242944","-86.9108253","187.183","1.289","1.35","3","175","MSLV"
"2844.9473684210534","2022-08-01T23:18:42.123Z","40.4242948","-86.9108247","187.184","1.27","1.29","3","175","MSLV"
"2897.6315789473692","2022-08-01T23:18:42.175Z","40.4242951","-86.9108242","187.16","1.214","1.27","3","175","MSLV"
"2950.315789473685","2022-08-01T23:18:42.227Z","40.4242955","-86.9108235","187.187","1.239","1.21","3","175","MSLV"
"3003","2022-08-01T23:18:42.280Z","40.4242958","-86.9108229","187.205","1.237","1.24","3","175","MSLV"
"3058.6111111111113","2022-08-01T23:18:42.335Z","40.4242962","-86.9108223","187.197","1.217","1.24","3","175","MSLV"
"3114.2222222222226","2022-08-01T23:18:42.390Z","40.4242965","-86.9108215","187.206","1.259","1.22","3","175","MSLV"
"3169.833333333334","2022-08-01T23:18:42.445Z","40.4242968","-86.910821","187.208","1.228","1.26","3","175","MSLV"
"3225.4444444444453","2022-08-01T23:18:42.500Z","40.4242972","-86.9108203","187.204","1.267","1.23","3","175","MSLV"
"3281.0555555555566","2022-08-01T23:18:42.555Z","40.4242976","-86.9108199","187.204","1.224","1.27","3","175","MSLV"
"3336.666666666668","2022-08-01T23:18:42.610Z","40.4242982","-86.9108194","187.215","1.213","1.22","3","175","MSLV"
"3392.277777777779","2022-08-01T23:18:42.665Z","40.4242983","-86.9108186","187.202","1.291","1.21","3","175","MSLV"
"3447.8888888888905","2022-08-01T23:18:42.720Z","40.4242986","-86.910818","187.209","1.199","1.29","3","175","MSLV"
"3503.500000000002","2022-08-01T23:18:42.775Z","40.4242989","-86.9108173","187.223","1.231","1.2","3","175","MSLV"
"3559.111111111113","2022-08-01T23:18:42.830Z","40.4242992","-86.9108166","187.23","1.24","1.23","3","175","MSLV"
"3614.7222222222244","2022-08-01T23:18:42.885Z","40.4242995","-86.9108161","187.244","1.205","1.24","3","175","MSLV"
"3670.3333333333358","2022-08-01T23:18:42.940Z","40.4242997","-86.9108155","187.243","1.137","1.2","3","175","MSLV"
"3725.944444444447","2022-08-01T23:18:42.995Z","40.4243002","-86.910815","187.233","1.204","1.14","3","175","MSLV"
"3781.5555555555584","2022-08-01T23:18:43.050Z","40.4243005","-86.9108142","187.237","1.285","1.2","3","175","MSLV"
"3837.1666666666697","2022-08-01T23:18:43.105Z","40.4243007","-86.9108136","187.244","1.237","1.28","3","175","MSLV"
"3892.777777777781","2022-08-01T23:18:43.160Z","40.4243011","-86.9108129","187.245","1.313","1.24","3","175","MSLV"
"3948.3888888888923","2022-08-01T23:18:43.215Z","40.4243014","-86.9108123","187.235","1.286","1.31","3","175","MSLV"
"4004","2022-08-01T23:18:43.270Z","40.4243017","-86.9108117","187.252","1.227","1.29","3","175","MSLV"
"4059.6111111111113","2022-08-01T23:18:43.328Z","40.424302","-86.9108113","187.252","1.094","1.23","3","175","MSLV"
"4115.222222222223","2022-08-01T23:18:43.386Z","40.4243024","-86.9108107","187.275","1.116","1.09","3","175","MSLV"
"4170.833333333334","2022-08-01T23:18:43.444Z","40.4243029","-86.91081","187.29","1.247","1.12","3","175","MSLV"
"4226.444444444445","2022-08-01T23:18:43.502Z","40.4243032","-86.9108095","187.248","1.278","1.25","3","175","MSLV"
"4282.055555555557","2022-08-01T23:18:43.560Z","40.4243035","-86.9108089","187.23","1.252","1.28","3","175","MSLV"
"4337.666666666668","2022-08-01T23:18:43.618Z","40.4243038","-86.9108083","187.239","1.185","1.25","3","175","MSLV"
"4393.277777777779","2022-08-01T23:18:43.676Z","40.4243042","-86.9108078","187.267","1.166","1.19","3","175","MSLV"
"4448.8888888888905","2022-08-01T23:18:43.734Z","40.4243045","-86.9108072","187.265","1.192","1.17","3","175","MSLV"
"4504.500000000002","2022-08-01T23:18:43.792Z","40.4243049","-86.9108066","187.253","1.251","1.19","3","175","MSLV"
"4560.111111111113","2022-08-01T23:18:43.850Z","40.4243053","-86.9108061","187.243","1.179","1.25","3","175","MSLV"
"4615.722222222224","2022-08-01T23:18:43.908Z","40.4243056","-86.9108054","187.254","1.175","1.18","3","175","MSLV"
"4671.333333333336","2022-08-01T23:18:43.966Z","40.4243058","-86.9108049","187.252","1.11","1.17","3","175","MSLV"
"4726.944444444447","2022-08-01T23:18:44.024Z","40.4243061","-86.9108043","187.236","1.186","1.11","3","175","MSLV"
"4782.555555555558","2022-08-01T23:18:44.082Z","40.4243064","-86.9108036","187.227","1.215","1.19","3","175","MSLV"
"4838.16666666667","2022-08-01T23:18:44.140Z","40.4243067","-86.9108031","187.196","1.23","1.21","3","175","MSLV"
"4893.777777777781","2022-08-01T23:18:44.198Z","40.4243071","-86.9108025","187.193","1.235","1.23","3","175","MSLV"
"4949.388888888892","2022-08-01T23:18:44.256Z","40.4243075","-86.9108019","187.2","1.191","1.24","3","175","MSLV"
"5005","2022-08-01T23:18:44.315Z","40.4243078","-86.9108014","187.21","1.157","1.19","3","175","MSLV"
"5060.611111111111","2022-08-01T23:18:44.370Z","40.424308","-86.9108008","187.225","1.11","1.16","3","175","MSLV"
"5116.222222222223","2022-08-01T23:18:44.425Z","40.4243082","-86.9108002","187.219","1.103","1.11","3","175","MSLV"
"5171.833333333334","2022-08-01T23:18:44.480Z","40.4243085","-86.9107997","187.234","1.021","1.1","3","175","MSLV"
"5227.444444444445","2022-08-01T23:18:44.535Z","40.4243087","-86.9107992","187.233","0.976","1.02","3","175","MSLV"
"5283.055555555557","2022-08-01T23:18:44.590Z","40.4243089","-86.9107987","187.204","1.053","0.98","3","175","MSLV"
"5338.666666666668","2022-08-01T23:18:44.645Z","40.4243092","-86.910798","187.195","1.152","1.05","3","175","MSLV"
"5394.277777777779","2022-08-01T23:18:44.700Z","40.4243095","-86.9107973","187.22","1.16","1.15","3","175","MSLV"
"5449.8888888888905","2022-08-01T23:18:44.755Z","40.4243097","-86.9107967","187.243","1.112","1.16","3","175","MSLV"
"5505.500000000002","2022-08-01T23:18:44.810Z","40.4243101","-86.9107961","187.229","1.162","1.11","3","175","MSLV"
"5561.111111111113","2022-08-01T23:18:44.865Z","40.4243103","-86.9107955","187.223","1.157","1.16","3","175","MSLV"
"5616.722222222224","2022-08-01T23:18:44.920Z","40.4243106","-86.9107947","187.232","1.264","1.16","3","175","MSLV"
"5672.333333333336","2022-08-01T23:18:44.975Z","40.4243108","-86.9107939","187.237","1.252","1.26","3","175","MSLV"
"5727.944444444447","2022-08-01T23:18:45.030Z","40.4243109","-86.9107933","187.223","1.164","1.25","3","175","MSLV"
