"31036.53","2022-08-01T17:23:09.594Z","40.4258393","-86.9111698","179.102","0.637","0.73","3","602","MSLV"
"31091.504999999997","2022-08-01T17:23:09.649Z","40.4258395","-86.9111695","179.156","0.613","0.64","3","602","MSLV"
"31146.479999999996","2022-08-01T17:23:09.704Z","40.4258397","-86.9111697","179.175","0.611","0.62","3","602","MSLV"
"31201.454999999994","2022-08-01T17:23:09.759Z","40.4258404","-86.9111701","179.186","0.672","0.62","3","602","MSLV"
"31256.429999999993","2022-08-01T17:23:09.814Z","40.4258417","-86.9111708","179.297","0.866","0.68","3","602","MSLV"
"31311.40499999999","2022-08-01T17:23:09.869Z","40.425842","-86.9111702","179.469","0.863","0.87","3","602","MSLV"
"31366.37999999999","2022-08-01T17:23:09.924Z","40.4258423","-86.9111701","179.556","0.846","0.87","3","602","MSLV"
"31421.35499999999","2022-08-01T17:23:09.979Z","40.4258427","-86.9111716","179.277","0.787","0.85","3","602","MSLV"
"31476.329999999987","2022-08-01T17:23:10.034Z","40.4258428","-86.9111718","179.324","0.757","0.79","3","602","MSLV"
"31531.304999999986","2022-08-01T17:23:10.089Z","40.4258435","-86.9111721","179.359","0.798","0.76","3","602","MSLV"
"31586.279999999984","2022-08-01T17:23:10.144Z","40.4258435","-86.9111715","179.517","0.743","0.8","3","602","MSLV"
"31641.254999999983","2022-08-01T17:23:10.199Z","40.4258426","-86.9111714","179.565","0.596","0.75","3","602","MSLV"
"31696.22999999998","2022-08-01T17:23:10.254Z","40.4258434","-86.911172","179.498","0.646","0.61","3","602","MSLV"
"31751.20499999998","2022-08-01T17:23:10.309Z","40.4258443","-86.9111727","179.485","0.749","0.66","3","602","MSLV"
"31806.17999999998","2022-08-01T17:23:10.364Z","40.4258447","-86.9111728","179.441","0.704","0.76","3","602","MSLV"
"31861.154999999977","2022-08-01T17:23:10.419Z","40.4258444","-86.9111725","179.459","0.583","0.71","3","602","MSLV"
"31916.129999999976","2022-08-01T17:23:10.474Z","40.4258441","-86.9111731","179.315","0.48","0.59","3","602","MSLV"
"31971.104999999974","2022-08-01T17:23:10.529Z","40.4258445","-86.9111736","179.232","0.479","0.49","3","602","MSLV"
"32026.08","2022-08-01T17:23:10.584Z","40.4258449","-86.9111741","179.196","0.509","0.49","3","602","MSLV"
"32081.237666666668","2022-08-01T17:23:10.639Z","40.4258451","-86.9111743","179.119","0.449","0.51","3","602","MSLV"
"32136.395333333334","2022-08-01T17:23:10.694Z","40.4258447","-86.9111754","178.81","0.296","0.45","3","602","MSLV"
"32191.553","2022-08-01T17:23:10.749Z","40.4258448","-86.9111761","178.747","0.359","0.3","3","602","MSLV"
"32246.710666666666","2022-08-01T17:23:10.804Z","40.4258452","-86.911176","178.843","0.383","0.36","3","602","MSLV"
"32301.868333333332","2022-08-01T17:23:10.859Z","40.4258453","-86.9111765","178.76","0.371","0.38","3","602","MSLV"
"32357.025999999998","2022-08-01T17:23:10.914Z","40.4258457","-86.9111775","178.652","0.423","0.37","3","602","MSLV"
"32412.183666666664","2022-08-01T17:23:10.969Z","40.4258461","-86.9111774","178.749","0.471","0.42","3","602","MSLV"
"32467.34133333333","2022-08-01T17:23:11.024Z","40.425846","-86.9111768","178.967","0.468","0.47","3","602","MSLV"
"32522.498999999996","2022-08-01T17:23:11.079Z","40.4258462","-86.9111774","178.904","0.487","0.47","3","602","MSLV"
"32577.656666666662","2022-08-01T17:23:11.134Z","40.4258463","-86.9111777","178.867","0.455","0.49","3","602","MSLV"
"32632.81433333333","2022-08-01T17:23:11.189Z","40.4258466","-86.911178","178.892","0.488","0.46","3","602","MSLV"
"32687.971999999994","2022-08-01T17:23:11.244Z","40.4258467","-86.9111784","178.884","0.499","0.49","3","602","MSLV"
"32743.12966666666","2022-08-01T17:23:11.299Z","40.4258467","-86.9111786","178.947","0.524","0.5","3","602","MSLV"
"32798.28733333333","2022-08-01T17:23:11.354Z","40.4258466","-86.9111784","178.97","0.447","0.53","3","602","MSLV"
"32853.44499999999","2022-08-01T17:23:11.409Z","40.4258468","-86.9111785","178.984","0.45","0.45","3","602","MSLV"
"32908.60266666666","2022-08-01T17:23:11.464Z","40.4258472","-86.9111793","178.865","0.476","0.45","3","602","MSLV"
"32963.760333333325","2022-08-01T17:23:11.519Z","40.4258473","-86.9111798","178.811","0.486","0.48","3","602","MSLV"
"33018.918","2022-08-01T17:23:11.574Z","40.4258474","-86.9111798","178.857","0.479","0.49","3","602","MSLV"
"33073.878526315784","2022-08-01T17:23:11.626Z","40.4258472","-86.9111804","178.772","0.464","0.48","3","602","MSLV"
"33128.83905263157","2022-08-01T17:23:11.678Z","40.4258471","-86.9111806","178.816","0.484","0.46","3","602","MSLV"
"33183.79957894736","2022-08-01T17:23:11.730Z","40.4258472","-86.9111799","179.043","0.484","0.48","3","602","MSLV"
"33238.76010526314","2022-08-01T17:23:11.782Z","40.4258476","-86.9111798","179.151","0.534","0.49","3","602","MSLV"
"33293.72063157893","2022-08-01T17:23:11.834Z","40.425848","-86.9111801","179.101","0.527","0.54","3","602","MSLV"
"33348.681157894716","2022-08-01T17:23:11.886Z","40.425848","-86.9111803","179.092","0.494","0.53","3","602","MSLV"
"33403.6416842105","2022-08-01T17:23:11.938Z","40.4258481","-86.9111808","179.066","0.503","0.5","3","602","MSLV"
"33458.60221052629","2022-08-01T17:23:11.990Z","40.4258486","-86.9111812","179.028","0.519","0.5","3","602","MSLV"
"33513.562736842076","2022-08-01T17:23:12.042Z","40.4258489","-86.911181","179.087","0.498","0.52","3","602","MSLV"
"33568.52326315786","2022-08-01T17:23:12.095Z","40.4258489","-86.9111805","179.287","0.505","0.5","3","602","MSLV"
"33623.48378947365","2022-08-01T17:23:12.147Z","40.4258489","-86.9111811","179.31","0.566","0.51","3","602","MSLV"
"33678.444315789435","2022-08-01T17:23:12.199Z","40.4258487","-86.9111817","179.22","0.518","0.57","3","602","MSLV"
"33733.40484210522","2022-08-01T17:23:12.251Z","40.425849","-86.9111821","179.052","0.394","0.52","3","602","MSLV"
"33788.36536842101","2022-08-01T17:23:12.303Z","40.4258494","-86.9111817","179.093","0.323","0.39","3","602","MSLV"
"33843.325894736794","2022-08-01T17:23:12.355Z","40.4258497","-86.9111813","179.217","0.356","0.32","3","602","MSLV"
"33898.28642105258","2022-08-01T17:23:12.407Z","40.4258498","-86.9111815","179.3","0.409","0.36","3","602","MSLV"
"33953.24694736837","2022-08-01T17:23:12.459Z","40.4258504","-86.9111829","179.09","0.461","0.41","3","602","MSLV"
"34008.20747368415","2022-08-01T17:23:12.511Z","40.4258512","-86.9111843","178.859","0.5","0.46","3","602","MSLV"
"34063.168","2022-08-01T17:23:12.564Z","40.4258514","-86.9111842","178.924","0.498","0.5","3","602","MSLV"
"34118.128","2022-08-01T17:23:12.622Z","40.4258516","-86.9111835","179.112","0.495","0.5","3","602","MSLV"
"34173.087999999996","2022-08-01T17:23:12.680Z","40.4258521","-86.9111833","179.182","0.51","0.5","3","602","MSLV"
"34228.047999999995","2022-08-01T17:23:12.738Z","40.4258526","-86.9111837","179.121","0.522","0.51","3","602","MSLV"
"34283.007999999994","2022-08-01T17:23:12.796Z","40.4258527","-86.9111849","178.955","0.511","0.52","3","602","MSLV"
"34337.96799999999","2022-08-01T17:23:12.854Z","40.4258529","-86.9111855","178.877","0.493","0.51","3","602","MSLV"
"34392.92799999999","2022-08-01T17:23:12.912Z","40.4258529","-86.9111861","178.827","0.509","0.49","3","602","MSLV"
"34447.88799999999","2022-08-01T17:23:12.970Z","40.4258535","-86.911187","178.675","0.507","0.51","3","602","MSLV"
"34502.84799999999","2022-08-01T17:23:13.028Z","40.4258537","-86.9111871","178.623","0.422","0.51","3","602","MSLV"
"34557.80799999999","2022-08-01T17:23:13.086Z","40.4258542","-86.9111874","178.596","0.439","0.42","3","602","MSLV"
"34612.76799999999","2022-08-01T17:23:13.144Z","40.425854","-86.9111875","178.643","0.433","0.44","3","602","MSLV"
"34667.72799999999","2022-08-01T17:23:13.202Z","40.4258543","-86.9111886","178.497","0.469","0.43","3","602","MSLV"
"34722.68799999999","2022-08-01T17:23:13.260Z","40.4258552","-86.9111895","178.387","0.546","0.47","3","602","MSLV"
"34777.64799999999","2022-08-01T17:23:13.318Z","40.4258561","-86.9111898","178.409","0.628","0.55","3","602","MSLV"
"34832.607999999986","2022-08-01T17:23:13.376Z","40.4258562","-86.9111887","178.68","0.615","0.63","3","602","MSLV"
"34887.567999999985","2022-08-01T17:23:13.434Z","40.4258563","-86.9111884","178.795","0.595","0.62","3","602","MSLV"
"34942.527999999984","2022-08-01T17:23:13.492Z","40.4258568","-86.9111888","178.762","0.625","0.59","3","602","MSLV"
"34997.48799999998","2022-08-01T17:23:13.550Z","40.425857","-86.9111891","178.755","0.622","0.62","3","602","MSLV"
"35052.448","2022-08-01T17:23:13.609Z","40.4258577","-86.91119","178.6","0.624","0.62","3","603","MSLV"
"35107.443555555554","2022-08-01T17:23:13.664Z","40.4258584","-86.9111903","178.591","0.679","0.62","3","603","MSLV"
"35162.43911111111","2022-08-01T17:23:13.719Z","40.4258586","-86.9111902","178.731","0.713","0.68","3","603","MSLV"
"35217.43466666667","2022-08-01T17:23:13.774Z","40.4258589","-86.9111911","178.697","0.739","0.71","3","603","MSLV"
"35272.430222222225","2022-08-01T17:23:13.829Z","40.4258594","-86.9111914","178.651","0.718","0.74","3","603","MSLV"
"35327.42577777778","2022-08-01T17:23:13.884Z","40.4258595","-86.9111917","178.655","0.686","0.72","3","603","MSLV"
"35382.42133333334","2022-08-01T17:23:13.939Z","40.4258596","-86.9111917","178.733","0.684","0.69","3","603","MSLV"
"35437.416888888896","2022-08-01T17:23:13.994Z","40.4258599","-86.9111922","178.69","0.664","0.68","3","603","MSLV"
"35492.41244444445","2022-08-01T17:23:14.049Z","40.4258599","-86.9111922","178.701","0.613","0.66","3","603","MSLV"
"35547.40800000001","2022-08-01T17:23:14.104Z","40.4258603","-86.9111926","178.61","0.567","0.61","3","603","MSLV"
"35602.40355555557","2022-08-01T17:23:14.159Z","40.4258609","-86.9111935","178.513","0.619","0.57","3","603","MSLV"
"35657.399111111125","2022-08-01T17:23:14.214Z","40.4258614","-86.9111934","178.623","0.652","0.62","3","603","MSLV"
"35712.39466666668","2022-08-01T17:23:14.269Z","40.4258615","-86.911193","178.749","0.635","0.65","3","603","MSLV"
"35767.39022222224","2022-08-01T17:23:14.324Z","40.4258621","-86.9111934","178.745","0.663","0.63","3","603","MSLV"
"35822.385777777796","2022-08-01T17:23:14.379Z","40.4258627","-86.9111937","178.695","0.664","0.66","3","603","MSLV"
"35877.38133333335","2022-08-01T17:23:14.434Z","40.4258633","-86.9111943","178.754","0.77","0.66","3","603","MSLV"
"35932.37688888891","2022-08-01T17:23:14.489Z","40.4258639","-86.9111951","178.697","0.808","0.77","3","603","MSLV"
"35987.37244444447","2022-08-01T17:23:14.544Z","40.4258641","-86.9111956","178.67","0.767","0.81","3","603","MSLV"
"36042.368","2022-08-01T17:23:14.599Z","40.4258642","-86.9111961","178.695","0.774","0.77","3","603","MSLV"
"36097.27088888889","2022-08-01T17:23:14.654Z","40.4258641","-86.9111959","178.776","0.697","0.77","3","603","MSLV"
"36152.173777777774","2022-08-01T17:23:14.709Z","40.4258641","-86.9111962","178.741","0.621","0.7","3","603","MSLV"
"36207.07666666666","2022-08-01T17:23:14.764Z","40.4258642","-86.9111968","178.695","0.587","0.62","3","603","MSLV"
"36261.97955555555","2022-08-01T17:23:14.819Z","40.4258647","-86.9111973","178.703","0.646","0.59","3","603","MSLV"
"36316.88244444443","2022-08-01T17:23:14.874Z","40.4258651","-86.9111973","178.744","0.634","0.65","3","603","MSLV"
"36371.78533333332","2022-08-01T17:23:14.929Z","40.4258656","-86.9111975","178.736","0.63","0.63","3","603","MSLV"
"36426.688222222205","2022-08-01T17:23:14.984Z","40.4258657","-86.9111976","178.798","0.627","0.63","3","603","MSLV"
"36481.59111111109","2022-08-01T17:23:15.039Z","40.4258658","-86.9111982","178.726","0.583","0.63","3","603","MSLV"
"36536.49399999998","2022-08-01T17:23:15.094Z","40.4258665","-86.9111993","178.588","0.645","0.58","3","603","MSLV"
"36591.39688888886","2022-08-01T17:23:15.149Z","40.4258671","-86.9112001","178.46","0.637","0.65","3","603","MSLV"
"36646.29977777775","2022-08-01T17:23:15.204Z","40.4258669","-86.9111998","178.543","0.55","0.64","3","603","MSLV"
"36701.202666666635","2022-08-01T17:23:15.259Z","40.4258671","-86.9111999","178.559","0.562","0.55","3","603","MSLV"
"36756.10555555552","2022-08-01T17:23:15.314Z","40.4258679","-86.9112014","178.367","0.65","0.56","3","603","MSLV"
