"52.626","2022-07-31T17:34:46.724Z","40.4731493","-86.9473205","-58.991","0.022","0.06","3","118","MSLV"
"107.61364705882353","2022-07-31T17:34:46.824Z","40.473149","-86.9473204","-59.119","0.102","0.03","3","118","MSLV"
"162.60129411764706","2022-07-31T17:34:46.924Z","40.4731487","-86.9473208","-59.104","0.312","0.1","3","118","MSLV"
"217.5889411764706","2022-07-31T17:34:47.024Z","40.4731486","-86.947321","-59.04","0.309","0.31","3","118","MSLV"
"272.57658823529414","2022-07-31T17:34:47.125Z","40.4731484","-86.9473213","-59.027","0.402","0.31","3","118","MSLV"
"327.5642352941177","2022-07-31T17:34:47.225Z","40.4731481","-86.9473214","-59.18","0.475","0.4","3","118","MSLV"
"382.5518823529412","2022-07-31T17:34:47.325Z","40.4731478","-86.9473216","-59.22","0.513","0.47","3","118","MSLV"
"437.53952941176476","2022-07-31T17:34:47.426Z","40.4731475","-86.9473218","-59.394","0.621","0.51","3","118","MSLV"
"492.5271764705883","2022-07-31T17:34:47.526Z","40.473147","-86.9473223","-59.381","0.746","0.62","3","118","MSLV"
"547.5148235294118","2022-07-31T17:34:47.626Z","40.4731463","-86.9473228","-59.328","0.936","0.75","3","118","MSLV"
"602.5024705882354","2022-07-31T17:34:47.726Z","40.4731461","-86.9473234","-59.091","0.889","0.94","3","118","MSLV"
"657.4901176470589","2022-07-31T17:34:47.827Z","40.4731459","-86.9473239","-58.924","0.82","0.89","3","118","MSLV"
"712.4777647058825","2022-07-31T17:34:47.927Z","40.4731459","-86.9473241","-58.794","0.695","0.82","3","118","MSLV"
"767.465411764706","2022-07-31T17:34:48.027Z","40.4731459","-86.9473244","-58.643","0.594","0.7","3","118","MSLV"
"822.4530588235295","2022-07-31T17:34:48.128Z","40.4731459","-86.9473244","-58.595","0.486","0.6","3","118","MSLV"
"877.4407058823531","2022-07-31T17:34:48.228Z","40.4731458","-86.9473244","-58.312","0.414","0.49","3","118","MSLV"
