"41.367","2022-08-01T00:00:12.904Z","40.4749311","-86.9461447","203.41","0.233","0.25","3","145","MSLV"
"96.3965","2022-08-01T00:00:12.998Z","40.474931","-86.9461446","203.393","0.161","0.24","3","145","MSLV"
"151.426","2022-08-01T00:00:13.093Z","40.474931","-86.9461448","203.355","0.174","0.16","3","145","MSLV"
"206.45549999999997","2022-08-01T00:00:13.188Z","40.474931","-86.9461449","203.338","0.215","0.18","3","145","MSLV"
"261.48499999999996","2022-08-01T00:00:13.282Z","40.4749311","-86.9461449","203.325","0.192","0.22","3","145","MSLV"
"316.51449999999994","2022-08-01T00:00:13.377Z","40.4749313","-86.9461447","203.308","0.218","0.2","3","145","MSLV"
"371.5439999999999","2022-08-01T00:00:13.472Z","40.4749315","-86.9461447","203.296","0.261","0.23","3","145","MSLV"
"426.5734999999999","2022-08-01T00:00:13.567Z","40.4749317","-86.9461446","203.292","0.313","0.27","3","145","MSLV"
"481.6029999999999","2022-08-01T00:00:13.661Z","40.4749319","-86.9461445","203.289","0.323","0.32","3","145","MSLV"
"536.6324999999999","2022-08-01T00:00:13.756Z","40.4749321","-86.9461444","203.272","0.337","0.33","3","145","MSLV"
"591.6619999999999","2022-08-01T00:00:13.851Z","40.4749324","-86.9461442","203.248","0.409","0.35","3","145","MSLV"
"646.6914999999999","2022-08-01T00:00:13.945Z","40.4749326","-86.9461441","203.236","0.427","0.42","3","145","MSLV"
"701.7209999999999","2022-08-01T00:00:14.040Z","40.4749327","-86.9461439","203.24","0.409","0.44","3","145","MSLV"
"756.7504999999999","2022-08-01T00:00:14.135Z","40.4749331","-86.9461433","203.225","0.521","0.42","3","145","MSLV"
"811.7799999999999","2022-08-01T00:00:14.230Z","40.4749334","-86.946143","203.214","0.564","0.53","3","145","MSLV"
"866.8094999999998","2022-08-01T00:00:14.324Z","40.4749338","-86.9461428","203.197","0.595","0.57","3","145","MSLV"
"921.8389999999998","2022-08-01T00:00:14.419Z","40.4749339","-86.9461428","203.186","0.566","0.6","3","145","MSLV"
"976.8684999999998","2022-08-01T00:00:14.514Z","40.4749342","-86.9461428","203.153","0.559","0.57","3","145","MSLV"
"1031.898","2022-08-01T00:00:14.609Z","40.4749346","-86.9461426","203.142","0.592","0.57","3","145","MSLV"
"1086.856388888889","2022-08-01T00:00:14.667Z","40.474935","-86.9461425","203.13","0.618","0.6","3","145","MSLV"
"1141.8147777777779","2022-08-01T00:00:14.725Z","40.4749354","-86.9461422","203.118","0.652","0.63","3","145","MSLV"
"1196.7731666666668","2022-08-01T00:00:14.783Z","40.4749358","-86.9461418","203.11","0.699","0.66","3","145","MSLV"
"1251.7315555555558","2022-08-01T00:00:14.841Z","40.4749361","-86.9461418","203.109","0.681","0.71","3","145","MSLV"
"1306.6899444444448","2022-08-01T00:00:14.899Z","40.4749364","-86.9461416","203.096","0.678","0.69","3","145","MSLV"
"1361.6483333333338","2022-08-01T00:00:14.957Z","40.4749366","-86.9461415","203.088","0.659","0.69","3","145","MSLV"
"1416.6067222222227","2022-08-01T00:00:15.015Z","40.4749369","-86.9461415","203.085","0.663","0.67","3","145","MSLV"
"1471.5651111111117","2022-08-01T00:00:15.073Z","40.4749371","-86.9461415","203.06","0.631","0.67","3","145","MSLV"
"1526.5235000000007","2022-08-01T00:00:15.131Z","40.4749373","-86.9461415","203.054","0.619","0.64","3","145","MSLV"
"1581.4818888888897","2022-08-01T00:00:15.189Z","40.4749378","-86.9461411","203.027","0.666","0.63","3","145","MSLV"
"1636.4402777777786","2022-08-01T00:00:15.247Z","40.4749378","-86.9461408","202.992","0.616","0.68","3","145","MSLV"
"1691.3986666666676","2022-08-01T00:00:15.305Z","40.4749381","-86.946141","202.983","0.608","0.63","3","145","MSLV"
"1746.3570555555566","2022-08-01T00:00:15.363Z","40.4749384","-86.9461411","202.973","0.622","0.63","3","145","MSLV"
"1801.3154444444456","2022-08-01T00:00:15.421Z","40.4749385","-86.9461411","202.97","0.59","0.64","3","145","MSLV"
"1856.2738333333346","2022-08-01T00:00:15.479Z","40.4749386","-86.9461413","202.973","0.545","0.61","3","145","MSLV"
"1911.2322222222235","2022-08-01T00:00:15.537Z","40.4749387","-86.9461415","202.966","0.515","0.56","3","145","MSLV"
"1966.1906111111125","2022-08-01T00:00:15.595Z","40.4749389","-86.9461417","202.947","0.514","0.53","3","145","MSLV"
"2021.149","2022-08-01T00:00:15.654Z","40.4749391","-86.946142","202.934","0.536","0.53","3","153","MSLV"
"2076.1266666666666","2022-08-01T00:00:15.709Z","40.4749393","-86.9461421","202.935","0.519","0.56","3","153","MSLV"
"2131.104333333333","2022-08-01T00:00:15.764Z","40.4749397","-86.9461421","202.963","0.566","0.54","3","153","MSLV"
"2186.082","2022-08-01T00:00:15.819Z","40.4749404","-86.9461421","202.995","0.685","0.58","3","153","MSLV"
"2241.0596666666665","2022-08-01T00:00:15.874Z","40.4749411","-86.9461421","203.012","0.751","0.69","3","153","MSLV"
"2296.037333333333","2022-08-01T00:00:15.929Z","40.4749416","-86.946142","203.012","0.759","0.76","3","153","MSLV"
"2351.015","2022-08-01T00:00:15.984Z","40.4749417","-86.9461422","203.006","0.696","0.77","3","153","MSLV"
"2405.9926666666665","2022-08-01T00:00:16.039Z","40.4749417","-86.9461425","203.027","0.616","0.7","3","153","MSLV"
"2460.970333333333","2022-08-01T00:00:16.094Z","40.4749416","-86.9461433","203.029","0.624","0.62","3","153","MSLV"
"2515.948","2022-08-01T00:00:16.149Z","40.4749415","-86.946144","203.037","0.645","0.63","3","153","MSLV"
"2570.9256666666665","2022-08-01T00:00:16.204Z","40.4749413","-86.9461445","203.046","0.593","0.65","3","153","MSLV"
"2625.903333333333","2022-08-01T00:00:16.259Z","40.4749411","-86.9461449","203.064","0.546","0.6","3","153","MSLV"
"2680.881","2022-08-01T00:00:16.314Z","40.4749408","-86.9461455","203.053","0.527","0.55","3","153","MSLV"
"2735.8586666666665","2022-08-01T00:00:16.369Z","40.4749406","-86.9461461","203.031","0.53","0.53","3","153","MSLV"
"2790.836333333333","2022-08-01T00:00:16.424Z","40.4749404","-86.9461467","203.022","0.565","0.53","3","153","MSLV"
"2845.814","2022-08-01T00:00:16.479Z","40.4749404","-86.9461471","203.015","0.59","0.57","3","153","MSLV"
"2900.7916666666665","2022-08-01T00:00:16.534Z","40.4749401","-86.9461474","202.988","0.525","0.6","3","153","MSLV"
"2955.769333333333","2022-08-01T00:00:16.589Z","40.4749399","-86.9461478","202.957","0.519","0.53","3","153","MSLV"
"3010.747","2022-08-01T00:00:16.644Z","40.4749399","-86.9461481","202.919","0.503","0.53","3","153","MSLV"
"3065.8053333333332","2022-08-01T00:00:16.699Z","40.4749399","-86.9461482","202.867","0.476","0.52","3","153","MSLV"
"3120.8636666666666","2022-08-01T00:00:16.754Z","40.4749398","-86.9461485","202.825","0.484","0.49","3","153","MSLV"
"3175.922","2022-08-01T00:00:16.809Z","40.4749397","-86.9461485","202.813","0.405","0.51","3","153","MSLV"
"3230.9803333333334","2022-08-01T00:00:16.864Z","40.47494","-86.9461486","202.8","0.393","0.43","3","153","MSLV"
"3286.038666666667","2022-08-01T00:00:16.919Z","40.4749404","-86.9461485","202.789","0.35","0.42","3","153","MSLV"
"3341.097","2022-08-01T00:00:16.974Z","40.4749404","-86.9461488","202.779","0.34","0.38","3","153","MSLV"
"3396.1553333333336","2022-08-01T00:00:17.029Z","40.47494","-86.9461492","202.769","0.362","0.37","3","153","MSLV"
"3451.213666666667","2022-08-01T00:00:17.084Z","40.47494","-86.9461495","202.73","0.364","0.39","3","153","MSLV"
"3506.2720000000004","2022-08-01T00:00:17.139Z","40.47494","-86.9461495","202.692","0.341","0.4","3","153","MSLV"
"3561.330333333334","2022-08-01T00:00:17.194Z","40.4749402","-86.9461499","202.679","0.374","0.38","3","153","MSLV"
"3616.388666666667","2022-08-01T00:00:17.249Z","40.4749406","-86.9461502","202.654","0.42","0.41","3","153","MSLV"
"3671.4470000000006","2022-08-01T00:00:17.304Z","40.4749407","-86.9461505","202.656","0.436","0.46","3","153","MSLV"
"3726.505333333334","2022-08-01T00:00:17.359Z","40.4749408","-86.9461513","202.635","0.553","0.47","3","153","MSLV"
"3781.5636666666674","2022-08-01T00:00:17.414Z","40.474941","-86.9461519","202.609","0.621","0.58","3","153","MSLV"
"3836.6220000000008","2022-08-01T00:00:17.469Z","40.474941","-86.9461525","202.602","0.666","0.65","3","153","MSLV"
"3891.680333333334","2022-08-01T00:00:17.524Z","40.4749411","-86.9461524","202.633","0.531","0.69","3","153","MSLV"
"3946.7386666666675","2022-08-01T00:00:17.579Z","40.4749411","-86.9461528","202.652","0.523","0.56","3","153","MSLV"
"4001.797","2022-08-01T00:00:17.634Z","40.4749414","-86.9461533","202.639","0.581","0.54","3","145","MSLV"
"4056.808111111111","2022-08-01T00:00:17.689Z","40.4749416","-86.9461538","202.622","0.619","0.6","3","145","MSLV"
"4111.819222222222","2022-08-01T00:00:17.744Z","40.4749417","-86.9461544","202.602","0.658","0.64","3","145","MSLV"
"4166.830333333333","2022-08-01T00:00:17.799Z","40.474942","-86.9461546","202.56","0.646","0.68","3","145","MSLV"
"4221.841444444444","2022-08-01T00:00:17.854Z","40.4749421","-86.9461547","202.532","0.587","0.67","3","145","MSLV"
"4276.852555555555","2022-08-01T00:00:17.909Z","40.4749423","-86.9461548","202.5","0.547","0.61","3","145","MSLV"
"4331.863666666666","2022-08-01T00:00:17.964Z","40.4749425","-86.9461548","202.468","0.484","0.58","3","145","MSLV"
