"57.209","2022-07-31T21:04:36.994Z","40.4749549","-86.9455127","200.419","0.128","0.14","3","291","MSLV"
"112.10023529411765","2022-07-31T21:04:37.094Z","40.4749547","-86.9455124","200.448","0.064","0.13","3","291","MSLV"
"166.9914705882353","2022-07-31T21:04:37.194Z","40.4749551","-86.9455122","200.482","0.117","0.08","3","291","MSLV"
"221.88270588235295","2022-07-31T21:04:37.294Z","40.474955","-86.9455121","200.49","0.095","0.13","3","291","MSLV"
"276.7739411764706","2022-07-31T21:04:37.395Z","40.4749549","-86.9455121","200.479","0.082","0.11","3","291","MSLV"
"331.6651764705882","2022-07-31T21:04:37.495Z","40.4749549","-86.9455122","200.477","0.058","0.1","3","291","MSLV"
"386.5564117647059","2022-07-31T21:04:37.595Z","40.4749549","-86.9455122","200.469","0.045","0.07","3","291","MSLV"
"441.4476470588236","2022-07-31T21:04:37.696Z","40.4749547","-86.9455122","200.459","0.061","0.06","3","291","MSLV"
"496.33888235294125","2022-07-31T21:04:37.796Z","40.4749545","-86.9455122","200.465","0.125","0.07","3","291","MSLV"
"551.2301176470589","2022-07-31T21:04:37.896Z","40.4749543","-86.9455122","200.471","0.171","0.13","3","291","MSLV"
"606.1213529411766","2022-07-31T21:04:37.996Z","40.4749542","-86.9455123","200.467","0.169","0.18","3","291","MSLV"
"661.0125882352943","2022-07-31T21:04:38.097Z","40.4749541","-86.9455124","200.462","0.147","0.17","3","291","MSLV"
"715.903823529412","2022-07-31T21:04:38.197Z","40.4749542","-86.9455126","200.484","0.134","0.15","3","291","MSLV"
"770.7950588235296","2022-07-31T21:04:38.297Z","40.474954","-86.9455127","200.497","0.153","0.14","3","291","MSLV"
"825.6862941176473","2022-07-31T21:04:38.398Z","40.4749536","-86.9455127","200.515","0.234","0.16","3","291","MSLV"
"880.577529411765","2022-07-31T21:04:38.498Z","40.4749532","-86.9455128","200.529","0.303","0.24","3","291","MSLV"
"935.4687647058827","2022-07-31T21:04:38.598Z","40.4749534","-86.9455124","200.529","0.255","0.31","3","291","MSLV"
"990.36","2022-07-31T21:04:38.699Z","40.4749532","-86.9455128","200.528","0.249","0.26","3","291","MSLV"
"1045.4472105263158","2022-07-31T21:04:38.751Z","40.4749528","-86.9455138","200.516","0.341","0.25","3","291","MSLV"
"1100.5344210526316","2022-07-31T21:04:38.803Z","40.4749525","-86.9455145","200.524","0.419","0.34","3","291","MSLV"
