"22.139","2022-08-01T23:09:38.990Z","40.4244325","-86.9105543","187.716","0.028","0.03","3","157","MSLV"
"77.0436111111111","2022-08-01T23:09:39.087Z","40.4244325","-86.9105544","187.722","0.027","0.03","3","157","MSLV"
"131.94822222222223","2022-08-01T23:09:39.185Z","40.4244324","-86.9105545","187.746","0.115","0.03","3","157","MSLV"
"186.85283333333334","2022-08-01T23:09:39.283Z","40.4244323","-86.9105545","187.747","0.052","0.12","3","157","MSLV"
"241.75744444444445","2022-08-01T23:09:39.381Z","40.4244324","-86.9105545","187.74","0.027","0.05","3","157","MSLV"
"296.6620555555555","2022-08-01T23:09:39.478Z","40.4244324","-86.9105546","187.747","0.014","0.03","3","157","MSLV"
"351.5666666666666","2022-08-01T23:09:39.576Z","40.4244323","-86.9105546","187.735","0.063","0.02","3","157","MSLV"
"406.4712777777777","2022-08-01T23:09:39.674Z","40.4244323","-86.9105546","187.742","0.056","0.06","3","157","MSLV"
"461.37588888888877","2022-08-01T23:09:39.772Z","40.4244321","-86.9105545","187.728","0.177","0.06","3","157","MSLV"
"516.2804999999998","2022-08-01T23:09:39.870Z","40.4244323","-86.9105544","187.72","0.149","0.18","3","157","MSLV"
"571.1851111111109","2022-08-01T23:09:39.967Z","40.4244324","-86.9105543","187.703","0.168","0.15","3","157","MSLV"
"626.089722222222","2022-08-01T23:09:40.065Z","40.4244324","-86.9105542","187.691","0.165","0.17","3","157","MSLV"
"680.9943333333331","2022-08-01T23:09:40.163Z","40.4244324","-86.9105542","187.679","0.147","0.17","3","157","MSLV"
"735.8989444444442","2022-08-01T23:09:40.261Z","40.4244322","-86.9105541","187.658","0.205","0.16","3","157","MSLV"
"790.8035555555552","2022-08-01T23:09:40.358Z","40.4244322","-86.9105541","187.654","0.166","0.22","3","157","MSLV"
"845.7081666666663","2022-08-01T23:09:40.456Z","40.4244323","-86.9105541","187.643","0.082","0.18","3","157","MSLV"
"900.6127777777774","2022-08-01T23:09:40.554Z","40.4244323","-86.9105543","187.638","0.067","0.12","3","157","MSLV"
"955.5173888888885","2022-08-01T23:09:40.652Z","40.4244323","-86.9105545","187.629","0.135","0.11","3","157","MSLV"
"1010.422","2022-08-01T23:09:40.750Z","40.4244322","-86.9105546","187.627","0.16","0.16","3","157","MSLV"
"1065.4374444444445","2022-08-01T23:09:40.805Z","40.4244321","-86.9105548","187.62","0.187","0.18","3","157","MSLV"
"1120.452888888889","2022-08-01T23:09:40.860Z","40.4244321","-86.910555","187.618","0.215","0.21","3","157","MSLV"
"1175.4683333333335","2022-08-01T23:09:40.915Z","40.424432","-86.9105551","187.613","0.238","0.23","3","157","MSLV"
"1230.483777777778","2022-08-01T23:09:40.970Z","40.424432","-86.9105554","187.608","0.301","0.26","3","157","MSLV"
"1285.4992222222224","2022-08-01T23:09:41.025Z","40.4244318","-86.9105556","187.606","0.321","0.32","3","157","MSLV"
"1340.514666666667","2022-08-01T23:09:41.080Z","40.4244316","-86.9105559","187.603","0.375","0.33","3","157","MSLV"
"1395.5301111111114","2022-08-01T23:09:41.135Z","40.4244315","-86.9105561","187.601","0.4","0.39","3","157","MSLV"
"1450.545555555556","2022-08-01T23:09:41.190Z","40.4244314","-86.9105565","187.598","0.451","0.41","3","157","MSLV"
"1505.5610000000004","2022-08-01T23:09:41.245Z","40.4244312","-86.9105568","187.605","0.555","0.46","3","157","MSLV"
"1560.5764444444449","2022-08-01T23:09:41.300Z","40.4244308","-86.9105571","187.611","0.583","0.56","3","157","MSLV"
"1615.5918888888893","2022-08-01T23:09:41.355Z","40.4244306","-86.9105575","187.613","0.601","0.59","3","157","MSLV"
"1670.6073333333338","2022-08-01T23:09:41.410Z","40.4244303","-86.9105578","187.612","0.621","0.6","3","157","MSLV"
"1725.6227777777783","2022-08-01T23:09:41.465Z","40.4244304","-86.9105581","187.575","0.562","0.62","3","157","MSLV"
"1780.6382222222228","2022-08-01T23:09:41.520Z","40.4244302","-86.9105584","187.546","0.598","0.57","3","157","MSLV"
"1835.6536666666673","2022-08-01T23:09:41.575Z","40.42443","-86.9105587","187.564","0.58","0.61","3","157","MSLV"
"1890.6691111111118","2022-08-01T23:09:41.630Z","40.4244296","-86.910559","187.586","0.602","0.59","3","157","MSLV"
"1945.6845555555562","2022-08-01T23:09:41.685Z","40.4244292","-86.9105592","187.598","0.604","0.61","3","157","MSLV"
"2000.7","2022-08-01T23:09:41.740Z","40.4244292","-86.9105596","187.581","0.628","0.61","3","157","MSLV"
"2055.812","2022-08-01T23:09:41.795Z","40.4244292","-86.91056","187.553","0.616","0.63","3","157","MSLV"
"2110.924","2022-08-01T23:09:41.850Z","40.424429","-86.9105605","187.526","0.742","0.62","3","157","MSLV"
"2166.036","2022-08-01T23:09:41.905Z","40.4244288","-86.910561","187.52","0.772","0.75","3","157","MSLV"
"2221.148","2022-08-01T23:09:41.960Z","40.4244286","-86.9105615","187.509","0.781","0.78","3","157","MSLV"
