"52.337","2022-07-31T00:02:41.794Z","40.4733925","-86.9470333","198.325","0.095","0.04","3","166","MSLV"
"107.35538888888888","2022-07-31T00:02:41.919Z","40.4733924","-86.9470333","198.331","0.059","0.1","3","166","MSLV"
"162.37377777777778","2022-07-31T00:02:42.044Z","40.4733925","-86.9470335","198.315","0.083","0.07","3","166","MSLV"
"217.39216666666667","2022-07-31T00:02:42.169Z","40.4733926","-86.9470334","198.339","0.097","0.1","3","166","MSLV"
"272.41055555555556","2022-07-31T00:02:42.295Z","40.4733927","-86.9470333","198.353","0.123","0.1","3","166","MSLV"
"327.4289444444444","2022-07-31T00:02:42.420Z","40.4733929","-86.9470332","198.356","0.227","0.13","3","166","MSLV"
"382.4473333333333","2022-07-31T00:02:42.545Z","40.473393","-86.9470331","198.371","0.226","0.23","3","166","MSLV"
"437.46572222222215","2022-07-31T00:02:42.670Z","40.4733931","-86.947033","198.387","0.209","0.23","3","166","MSLV"
"492.484111111111","2022-07-31T00:02:42.796Z","40.4733932","-86.9470328","198.408","0.244","0.21","3","166","MSLV"
"547.5024999999999","2022-07-31T00:02:42.921Z","40.4733935","-86.9470327","198.425","0.335","0.24","3","166","MSLV"
"602.5208888888889","2022-07-31T00:02:43.046Z","40.4733936","-86.9470326","198.431","0.326","0.33","3","166","MSLV"
"657.5392777777778","2022-07-31T00:02:43.172Z","40.4733937","-86.9470325","198.437","0.299","0.33","3","166","MSLV"
"712.5576666666667","2022-07-31T00:02:43.297Z","40.4733939","-86.9470324","198.439","0.338","0.3","3","166","MSLV"
"767.5760555555556","2022-07-31T00:02:43.422Z","40.473394","-86.9470323","198.436","0.352","0.34","3","166","MSLV"
"822.5944444444445","2022-07-31T00:02:43.547Z","40.4733941","-86.9470321","198.436","0.369","0.35","3","166","MSLV"
"877.6128333333335","2022-07-31T00:02:43.673Z","40.4733943","-86.947032","198.454","0.376","0.37","3","166","MSLV"
"932.6312222222224","2022-07-31T00:02:43.798Z","40.4733945","-86.947032","198.46","0.397","0.38","3","166","MSLV"
"987.6496111111113","2022-07-31T00:02:43.923Z","40.4733946","-86.9470319","198.458","0.365","0.4","3","166","MSLV"
"1042.668","2022-07-31T00:02:44.049Z","40.4733946","-86.9470317","198.465","0.359","0.37","3","176","MSLV"
"1097.6536666666666","2022-07-31T00:02:44.104Z","40.4733948","-86.9470316","198.466","0.332","0.36","3","176","MSLV"
"1152.6393333333333","2022-07-31T00:02:44.159Z","40.4733948","-86.9470315","198.47","0.312","0.33","3","176","MSLV"
"1207.625","2022-07-31T00:02:44.214Z","40.473395","-86.9470314","198.456","0.316","0.31","3","176","MSLV"
"1262.6106666666667","2022-07-31T00:02:44.269Z","40.4733952","-86.9470314","198.447","0.371","0.32","3","176","MSLV"
"1317.5963333333334","2022-07-31T00:02:44.324Z","40.4733955","-86.9470313","198.432","0.43","0.37","3","176","MSLV"
"1372.582","2022-07-31T00:02:44.379Z","40.4733956","-86.9470311","198.416","0.46","0.43","3","176","MSLV"
"1427.5676666666668","2022-07-31T00:02:44.434Z","40.4733958","-86.947031","198.425","0.421","0.46","3","176","MSLV"
"1482.5533333333335","2022-07-31T00:02:44.489Z","40.4733959","-86.9470308","198.457","0.375","0.42","3","176","MSLV"
"1537.5390000000002","2022-07-31T00:02:44.544Z","40.4733961","-86.9470306","198.476","0.426","0.38","3","176","MSLV"
"1592.524666666667","2022-07-31T00:02:44.599Z","40.4733964","-86.9470303","198.493","0.468","0.43","3","176","MSLV"
"1647.5103333333336","2022-07-31T00:02:44.654Z","40.4733967","-86.9470302","198.495","0.512","0.47","3","176","MSLV"
"1702.4960000000003","2022-07-31T00:02:44.709Z","40.4733971","-86.94703","198.491","0.621","0.51","3","176","MSLV"
"1757.481666666667","2022-07-31T00:02:44.764Z","40.4733973","-86.9470299","198.485","0.588","0.62","3","176","MSLV"
"1812.4673333333337","2022-07-31T00:02:44.819Z","40.4733976","-86.9470298","198.497","0.605","0.59","3","176","MSLV"
"1867.4530000000004","2022-07-31T00:02:44.874Z","40.4733979","-86.9470296","198.516","0.606","0.6","3","176","MSLV"
"1922.4386666666671","2022-07-31T00:02:44.929Z","40.4733979","-86.9470292","198.541","0.544","0.61","3","176","MSLV"
"1977.4243333333338","2022-07-31T00:02:44.984Z","40.4733983","-86.9470292","198.549","0.612","0.54","3","176","MSLV"
"2032.41","2022-07-31T00:02:45.039Z","40.4733987","-86.9470292","198.541","0.658","0.61","3","162","MSLV"
"2087.4193333333333","2022-07-31T00:02:45.094Z","40.473399","-86.9470293","198.516","0.648","0.66","3","162","MSLV"
"2142.4286666666667","2022-07-31T00:02:45.149Z","40.4733989","-86.9470293","198.5","0.464","0.65","3","162","MSLV"
"2197.438","2022-07-31T00:02:45.204Z","40.473399","-86.9470293","198.482","0.397","0.46","3","162","MSLV"
"2252.4473333333335","2022-07-31T00:02:45.259Z","40.473399","-86.9470293","198.472","0.325","0.4","3","162","MSLV"
"2307.456666666667","2022-07-31T00:02:45.314Z","40.473399","-86.9470292","198.456","0.255","0.33","3","162","MSLV"
"2362.4660000000003","2022-07-31T00:02:45.369Z","40.473399","-86.9470292","198.433","0.234","0.26","3","162","MSLV"
"2417.4753333333338","2022-07-31T00:02:45.424Z","40.4733992","-86.9470292","198.405","0.256","0.24","3","162","MSLV"
"2472.484666666667","2022-07-31T00:02:45.479Z","40.4733995","-86.9470291","198.378","0.369","0.27","3","162","MSLV"
"2527.4940000000006","2022-07-31T00:02:45.534Z","40.4733998","-86.9470289","198.392","0.422","0.38","3","162","MSLV"
"2582.503333333334","2022-07-31T00:02:45.589Z","40.4734001","-86.9470287","198.407","0.462","0.43","3","162","MSLV"
"2637.5126666666674","2022-07-31T00:02:45.644Z","40.4734005","-86.9470285","198.421","0.507","0.47","3","162","MSLV"
"2692.522000000001","2022-07-31T00:02:45.699Z","40.4734009","-86.9470285","198.417","0.558","0.51","3","162","MSLV"
"2747.5313333333343","2022-07-31T00:02:45.754Z","40.4734013","-86.9470282","198.424","0.642","0.56","3","162","MSLV"
"2802.5406666666677","2022-07-31T00:02:45.809Z","40.4734019","-86.9470279","198.459","0.765","0.65","3","162","MSLV"
"2857.550000000001","2022-07-31T00:02:45.864Z","40.4734022","-86.9470274","198.479","0.816","0.77","3","162","MSLV"
"2912.5593333333345","2022-07-31T00:02:45.919Z","40.4734026","-86.947027","198.526","0.802","0.82","3","162","MSLV"
"2967.568666666668","2022-07-31T00:02:45.974Z","40.473403","-86.9470266","198.564","0.809","0.8","3","162","MSLV"
"3022.578","2022-07-31T00:02:46.029Z","40.4734033","-86.9470264","198.565","0.748","0.81","3","183","MSLV"
"3077.4231666666665","2022-07-31T00:02:46.084Z","40.4734036","-86.9470263","198.57","0.686","0.75","3","183","MSLV"
"3132.268333333333","2022-07-31T00:02:46.139Z","40.4734038","-86.9470263","198.554","0.631","0.69","3","183","MSLV"
"3187.1134999999995","2022-07-31T00:02:46.194Z","40.4734039","-86.9470261","198.574","0.555","0.63","3","183","MSLV"
"3241.958666666666","2022-07-31T00:02:46.249Z","40.4734041","-86.947026","198.585","0.519","0.56","3","183","MSLV"
"3296.8038333333325","2022-07-31T00:02:46.304Z","40.4734043","-86.9470257","198.59","0.52","0.52","3","183","MSLV"
"3351.648999999999","2022-07-31T00:02:46.359Z","40.4734048","-86.9470257","198.587","0.596","0.52","3","183","MSLV"
"3406.4941666666655","2022-07-31T00:02:46.414Z","40.4734052","-86.9470256","198.594","0.653","0.6","3","183","MSLV"
"3461.339333333332","2022-07-31T00:02:46.469Z","40.4734055","-86.9470256","198.59","0.679","0.65","3","183","MSLV"
"3516.1844999999985","2022-07-31T00:02:46.524Z","40.4734056","-86.9470252","198.587","0.603","0.68","3","183","MSLV"
"3571.029666666665","2022-07-31T00:02:46.579Z","40.4734058","-86.9470249","198.602","0.617","0.6","3","183","MSLV"
"3625.8748333333315","2022-07-31T00:02:46.634Z","40.4734062","-86.9470248","198.616","0.662","0.62","3","183","MSLV"
"3680.719999999998","2022-07-31T00:02:46.689Z","40.4734069","-86.9470245","198.636","0.793","0.66","3","183","MSLV"
"3735.5651666666645","2022-07-31T00:02:46.744Z","40.4734077","-86.9470243","198.667","0.934","0.79","3","183","MSLV"
"3790.410333333331","2022-07-31T00:02:46.799Z","40.473408","-86.947024","198.671","0.894","0.93","3","183","MSLV"
"3845.2554999999975","2022-07-31T00:02:46.854Z","40.4734082","-86.9470238","198.67","0.846","0.89","3","183","MSLV"
"3900.100666666664","2022-07-31T00:02:46.909Z","40.4734087","-86.9470234","198.677","0.9","0.85","3","183","MSLV"
"3954.9458333333305","2022-07-31T00:02:46.964Z","40.4734091","-86.9470232","198.682","0.907","0.9","3","183","MSLV"
"4009.791","2022-07-31T00:02:47.019Z","40.4734097","-86.947023","198.701","0.954","0.91","3","158","MSLV"
"4064.805157894737","2022-07-31T00:02:47.071Z","40.4734101","-86.9470229","198.712","0.916","0.95","3","158","MSLV"
"4119.819315789474","2022-07-31T00:02:47.123Z","40.4734105","-86.9470226","198.734","0.908","0.92","3","158","MSLV"
"4174.833473684211","2022-07-31T00:02:47.175Z","40.4734108","-86.9470222","198.745","0.883","0.91","3","158","MSLV"
"4229.847631578948","2022-07-31T00:02:47.227Z","40.4734108","-86.947022","198.736","0.77","0.88","3","158","MSLV"
"4284.861789473684","2022-07-31T00:02:47.279Z","40.4734111","-86.9470219","198.71","0.716","0.77","3","158","MSLV"
"4339.875947368421","2022-07-31T00:02:47.331Z","40.4734111","-86.947022","198.681","0.592","0.72","3","158","MSLV"
"4394.890105263158","2022-07-31T00:02:47.383Z","40.4734113","-86.9470218","198.674","0.55","0.59","3","158","MSLV"
"4449.904263157895","2022-07-31T00:02:47.435Z","40.4734111","-86.9470216","198.661","0.438","0.55","3","158","MSLV"
"4504.918421052632","2022-07-31T00:02:47.487Z","40.4734112","-86.9470213","198.661","0.422","0.44","3","158","MSLV"
"4559.932578947369","2022-07-31T00:02:47.540Z","40.4734113","-86.947021","198.622","0.456","0.42","3","158","MSLV"
"4614.946736842106","2022-07-31T00:02:47.592Z","40.4734116","-86.9470209","198.603","0.434","0.46","3","158","MSLV"
"4669.960894736842","2022-07-31T00:02:47.644Z","40.4734118","-86.9470208","198.601","0.401","0.44","3","158","MSLV"
"4724.975052631579","2022-07-31T00:02:47.696Z","40.4734121","-86.9470206","198.651","0.408","0.41","3","158","MSLV"
