"6043.443","2022-07-31T16:14:17.395Z","40.4737575","-86.9473197","100.072","0.205","0.17","3","348","MSLV"
"6098.490611111111","2022-07-31T16:14:17.450Z","40.4737577","-86.9473197","100.108","0.219","0.21","3","348","MSLV"
"6153.538222222222","2022-07-31T16:14:17.505Z","40.4737579","-86.9473197","100.126","0.223","0.22","3","348","MSLV"
"6208.5858333333335","2022-07-31T16:14:17.560Z","40.4737582","-86.9473199","100.157","0.201","0.23","3","348","MSLV"
"6263.633444444445","2022-07-31T16:14:17.615Z","40.4737584","-86.9473201","100.177","0.144","0.21","3","348","MSLV"
"6318.681055555556","2022-07-31T16:14:17.670Z","40.4737586","-86.9473201","100.175","0.115","0.15","3","348","MSLV"
"6373.728666666667","2022-07-31T16:14:17.725Z","40.4737586","-86.9473199","100.168","0.146","0.12","3","348","MSLV"
"6428.776277777778","2022-07-31T16:14:17.780Z","40.4737587","-86.94732","100.179","0.119","0.15","3","348","MSLV"
"6483.823888888889","2022-07-31T16:14:17.835Z","40.4737559","-86.9473127","98.891","0.156","0.13","3","348","MSLV"
"6538.8715","2022-07-31T16:14:17.890Z","40.4737534","-86.9473058","97.695","0.219","0.16","3","348","MSLV"
"6593.919111111111","2022-07-31T16:14:17.945Z","40.4737509","-86.9472994","96.578","0.256","0.22","3","348","MSLV"
"6648.966722222222","2022-07-31T16:14:18.000Z","40.4737485","-86.9472935","95.575","0.284","0.26","3","348","MSLV"
"6704.0143333333335","2022-07-31T16:14:18.055Z","40.4737466","-86.9472883","94.674","0.263","0.28","3","348","MSLV"
"6759.061944444445","2022-07-31T16:14:18.110Z","40.4737446","-86.9472833","93.785","0.254","0.26","3","348","MSLV"
"6814.109555555556","2022-07-31T16:14:18.165Z","40.4737425","-86.947278","92.87","0.286","0.26","3","348","MSLV"
"6869.157166666667","2022-07-31T16:14:18.220Z","40.4737401","-86.9472724","91.892","0.311","0.29","3","348","MSLV"
"6924.204777777778","2022-07-31T16:14:18.275Z","40.4737381","-86.9472673","90.997","0.272","0.31","3","348","MSLV"
"6979.252388888889","2022-07-31T16:14:18.330Z","40.4737363","-86.9472622","90.101","0.315","0.27","3","348","MSLV"
"7034.3","2022-07-31T16:14:18.385Z","40.4737344","-86.9472576","89.279","0.31","0.32","3","348","MSLV"
"7089.228888888889","2022-07-31T16:14:18.443Z","40.4737324","-86.947253","88.447","0.257","0.31","3","348","MSLV"
"7144.1577777777775","2022-07-31T16:14:18.501Z","40.4737307","-86.9472487","87.688","0.275","0.26","3","348","MSLV"
"7199.086666666666","2022-07-31T16:14:18.559Z","40.4737293","-86.9472445","86.961","0.286","0.28","3","348","MSLV"
"7254.015555555555","2022-07-31T16:14:18.617Z","40.4737279","-86.9472405","86.26","0.263","0.29","3","348","MSLV"
"7308.944444444443","2022-07-31T16:14:18.675Z","40.4737267","-86.9472368","85.645","0.234","0.26","3","348","MSLV"
"7363.873333333332","2022-07-31T16:14:18.733Z","40.4737255","-86.9472333","85.034","0.222","0.24","3","348","MSLV"
"7418.802222222221","2022-07-31T16:14:18.791Z","40.4737244","-86.94723","84.468","0.232","0.22","3","348","MSLV"
"7473.731111111109","2022-07-31T16:14:18.849Z","40.4737232","-86.9472268","83.904","0.183","0.23","3","348","MSLV"
"7528.659999999998","2022-07-31T16:14:18.907Z","40.473722","-86.9472238","83.363","0.145","0.18","3","348","MSLV"
"7583.588888888887","2022-07-31T16:14:18.965Z","40.4737209","-86.9472209","82.84","0.146","0.15","3","348","MSLV"
"7638.517777777775","2022-07-31T16:14:19.023Z","40.4737199","-86.9472181","82.331","0.136","0.15","3","348","MSLV"
"7693.446666666664","2022-07-31T16:14:19.081Z","40.4737189","-86.9472152","81.832","0.139","0.14","3","348","MSLV"
"7748.375555555553","2022-07-31T16:14:19.139Z","40.473718","-86.9472125","81.374","0.144","0.14","3","348","MSLV"
"7803.304444444441","2022-07-31T16:14:19.197Z","40.473717","-86.9472099","80.893","0.157","0.15","3","348","MSLV"
"7858.23333333333","2022-07-31T16:14:19.255Z","40.4737161","-86.9472076","80.451","0.16","0.16","3","348","MSLV"
