"25.219","2022-07-31T21:15:56.629Z","40.4749403","-86.9455448","200.402","0.035","0.07","3","178","MSLV"
"80.20205555555555","2022-07-31T21:15:56.754Z","40.4749401","-86.9455448","200.333","0.028","0.07","3","178","MSLV"
"135.1851111111111","2022-07-31T21:15:56.879Z","40.47494","-86.9455449","200.28","0.036","0.08","3","178","MSLV"
"190.16816666666665","2022-07-31T21:15:57.004Z","40.47494","-86.9455448","200.276","0.034","0.09","3","178","MSLV"
"245.1512222222222","2022-07-31T21:15:57.130Z","40.47494","-86.9455448","200.284","0.006","0.09","3","178","MSLV"
"300.13427777777775","2022-07-31T21:15:57.255Z","40.4749399","-86.9455448","200.278","0.002","0.08","3","178","MSLV"
"355.1173333333333","2022-07-31T21:15:57.380Z","40.47494","-86.9455448","200.258","0.067","0.08","3","178","MSLV"
"410.10038888888886","2022-07-31T21:15:57.505Z","40.4749399","-86.9455449","200.254","0.016","0.11","3","178","MSLV"
"465.0834444444444","2022-07-31T21:15:57.631Z","40.4749399","-86.9455449","200.232","0.054","0.09","3","178","MSLV"
"520.0664999999999","2022-07-31T21:15:57.756Z","40.4749399","-86.9455449","200.226","0.026","0.11","3","178","MSLV"
"575.0495555555555","2022-07-31T21:15:57.881Z","40.4749399","-86.9455449","200.229","0.036","0.1","3","178","MSLV"
"630.032611111111","2022-07-31T21:15:58.007Z","40.4749399","-86.945545","200.232","0.059","0.1","3","178","MSLV"
"685.0156666666666","2022-07-31T21:15:58.132Z","40.4749399","-86.945545","200.218","0.045","0.1","3","178","MSLV"
"739.9987222222221","2022-07-31T21:15:58.257Z","40.4749398","-86.9455449","200.229","0.009","0.1","3","178","MSLV"
"794.9817777777777","2022-07-31T21:15:58.382Z","40.4749397","-86.945545","200.244","0.071","0.09","3","178","MSLV"
"849.9648333333332","2022-07-31T21:15:58.508Z","40.4749397","-86.9455451","200.23","0.069","0.11","3","178","MSLV"
"904.9478888888888","2022-07-31T21:15:58.633Z","40.4749397","-86.9455451","200.202","0.026","0.11","3","178","MSLV"
"959.9309444444443","2022-07-31T21:15:58.758Z","40.4749397","-86.9455451","200.205","0.034","0.09","3","178","MSLV"
"1014.914","2022-07-31T21:15:58.884Z","40.4749396","-86.9455451","200.216","0.014","0.09","3","178","MSLV"
"1070.048388888889","2022-07-31T21:15:58.939Z","40.4749396","-86.9455451","200.187","0.022","0.08","3","178","MSLV"
"1125.1827777777778","2022-07-31T21:15:58.994Z","40.4749395","-86.9455453","200.179","0.077","0.08","3","178","MSLV"
"1180.3171666666667","2022-07-31T21:15:59.049Z","40.4749395","-86.9455454","200.183","0.076","0.11","3","178","MSLV"
"1235.4515555555556","2022-07-31T21:15:59.104Z","40.4749395","-86.9455453","200.167","0.02","0.1","3","178","MSLV"
"1290.5859444444445","2022-07-31T21:15:59.159Z","40.4749394","-86.9455455","200.138","0.075","0.08","3","178","MSLV"
"1345.7203333333334","2022-07-31T21:15:59.214Z","40.4749393","-86.9455456","200.128","0.102","0.11","3","178","MSLV"
"1400.8547222222223","2022-07-31T21:15:59.269Z","40.4749392","-86.9455457","200.101","0.113","0.13","3","178","MSLV"
"1455.9891111111112","2022-07-31T21:15:59.324Z","40.474939","-86.945546","200.086","0.215","0.14","3","178","MSLV"
"1511.1235000000001","2022-07-31T21:15:59.379Z","40.474939","-86.945546","200.062","0.134","0.23","3","178","MSLV"
"1566.257888888889","2022-07-31T21:15:59.434Z","40.4749388","-86.9455459","200.071","0.158","0.16","3","178","MSLV"
"1621.392277777778","2022-07-31T21:15:59.489Z","40.4749387","-86.9455461","200.061","0.214","0.18","3","178","MSLV"
"1676.5266666666669","2022-07-31T21:15:59.544Z","40.4749386","-86.9455462","200.07","0.198","0.23","3","178","MSLV"
"1731.6610555555558","2022-07-31T21:15:59.599Z","40.4749386","-86.9455463","200.088","0.197","0.22","3","178","MSLV"
"1786.7954444444447","2022-07-31T21:15:59.654Z","40.4749385","-86.9455464","200.083","0.195","0.21","3","178","MSLV"
"1841.9298333333336","2022-07-31T21:15:59.709Z","40.4749385","-86.9455464","200.1","0.179","0.21","3","178","MSLV"
"1897.0642222222225","2022-07-31T21:15:59.764Z","40.4749385","-86.9455466","200.083","0.193","0.19","3","178","MSLV"
"1952.1986111111114","2022-07-31T21:15:59.819Z","40.4749383","-86.9455466","200.088","0.194","0.21","3","178","MSLV"
