"100135.12","2022-08-02T18:35:17.539Z","40.4259756","-86.9098005","223.514","0.896","1.18","3","450","MSLV"
"100190.18088888889","2022-08-02T18:35:17.597Z","40.4259753","-86.9098009","223.477","0.866","1.14","3","450","MSLV"
"100245.24177777779","2022-08-02T18:35:17.655Z","40.4259749","-86.9098006","223.507","0.84","1.11","3","450","MSLV"
"100300.30266666668","2022-08-02T18:35:17.713Z","40.4259745","-86.9098009","223.513","0.806","1.09","3","450","MSLV"
"100355.36355555558","2022-08-02T18:35:17.771Z","40.4259739","-86.9098005","223.579","0.822","1.06","3","450","MSLV"
"100410.42444444448","2022-08-02T18:35:17.829Z","40.4259741","-86.909802","223.043","0.824","1.07","3","450","MSLV"
"100465.48533333337","2022-08-02T18:35:17.887Z","40.4259743","-86.9098037","222.41","0.874","1.07","3","450","MSLV"
"100520.54622222227","2022-08-02T18:35:17.945Z","40.4259749","-86.9098061","221.61","0.881","1.09","3","450","MSLV"
"100575.60711111117","2022-08-02T18:35:18.003Z","40.4259756","-86.909808","220.795","0.832","1.07","3","450","MSLV"
"100630.66800000006","2022-08-02T18:35:18.061Z","40.4259758","-86.9098093","220.184","0.814","1.02","3","450","MSLV"
"100685.72888888896","2022-08-02T18:35:18.119Z","40.4259756","-86.90981","219.81","0.871","0.99","3","450","MSLV"
"100740.78977777786","2022-08-02T18:35:18.177Z","40.4259764","-86.9098128","218.918","0.797","1.04","3","450","MSLV"
"100795.85066666675","2022-08-02T18:35:18.235Z","40.4259766","-86.9098149","218.3","0.819","0.96","3","450","MSLV"
"100850.91155555565","2022-08-02T18:35:18.293Z","40.4259766","-86.9098162","217.834","0.858","0.96","3","450","MSLV"
"100905.97244444455","2022-08-02T18:35:18.351Z","40.4259772","-86.9098179","217.067","0.809","0.99","3","450","MSLV"
"100961.03333333344","2022-08-02T18:35:18.409Z","40.4259772","-86.9098194","216.671","0.819","0.93","3","450","MSLV"
"101016.09422222234","2022-08-02T18:35:18.467Z","40.4259773","-86.9098211","216.217","0.833","0.93","3","450","MSLV"
